,title,description,publishedAt,country,youtube_id,bias
10,mediamatters4america,"Media Matters for America is a not-for-profit, progressive research and information center dedicated to comprehensively monitoring, analyzing, and correcting conservative misinformation in the U.S. media",2006-05-12T00:42:18.000Z,,UC_70iWZ6ym2cglS_kv5YfmA,left
11,Mondoweiss,"Mondoweiss is an independent website devoted to informing readers about developments in Israel/Palestine and related US foreign policy.

We publish original on-the-ground reporting, analysis by scholars, personal stories. We follow debates over the role of Israel and nationalism in Jewish American life while seeking to reflect a diverse community of views on issues of international importance. To learn more visit Mondoweiss.net.",2010-05-31T23:51:14.000Z,US,UC7oQL6bXDLVlfRzeF8_KcGw,left
12,Mother Jones,"Mother Jones is an award-winning nonprofit news organization that publishes in-depth investigative reporting, game-changing breaking news, and innovative coverage across politics, the environment, health, human rights, culture, and more.",2009-01-14T01:52:49.000Z,,UCbWB33FQvFiV0Pq9Calkgzw,left
13,MSNBC,"The official MSNBC YouTube Channel. MSNBC  is the premier destination for in-depth analysis of daily headlines, insightful political commentary and informed perspectives. Reaching more than 95 million households worldwide, MSNBC  offers a full schedule of live news coverage, political opinions and award-winning documentary programming -- 24 hours a day, 7 days a week.

Sign up for newsletters!: MSNBC.com/NewslettersYouTube",2011-12-01T19:16:09.000Z,,UCaXkIU1QidjPwiAYu6GcHjg,left
14,Newsweek,"Newsweek has been a staple of American media for over 80 years, bringing high-quality journalism to millions of people around the globe.",2008-08-22T14:35:10.000Z,US,UC2a35q7eyzkfoIusBzdH4Hw,left
15,Opednews.com Progressive News and Opinion,"The OpEdNews.com Progressive News and Opinion Channel is hosted by OpEdNews publisher Rob Kall. The channel publishes the video output of Rob's Bottom Up Show, which has was started in 2008, as a terrestrial radio show on WNJC 1360. 

The Bottom-up Show is syndicated on Pacifica Radio, Progressive Radio Network, iTunes, SoundCloud, Stitcher and has its home at https://opednews.com/podcasts. Don't be fooled by the low numbers on youtube. Youtube was only added recently as an outlet for the Bottom-up Show.",2006-06-16T10:35:15.000Z,,UCaqSSFjgwFInvYpwq-V-7sw,left
16,Shadowproof,Reader-supported journalism dedicated to exposing abuses of power in business and government,2015-08-16T15:54:17.000Z,,UC_98en_oHyT3wDP8mn9DQaA,left
17,stpete4peace,"St. Pete for Peace is a non-partisan antiwar organization providing peace oriented educational events and services to the Tampa Bay community. We're opposed to US foreign interventions, spying, torture and oppression of all forms. 

And we don't believe in American ""exceptionalism"".

Among other things, we organize and participate in demonstrations on a local, statewide and national level.  We have a free weekly film showing on topics that raise social consciousness, and a website that is designed to inform readers of topics not accurately and objectively covered by the mainstream media.

St. Pete for Peace also initiated and maintains the website OccupyArrests.com, which documents arrests made in conjunction with the Occupy movement. We also created and maintain the USinAfrica.com website which presents information regarding the little-discussed U.S. covert wars in Africa.",2007-01-20T02:16:40.000Z,,UCaZOlsm_rEmMLl7rcGprCPQ,left
18,The American Prospect,"The American Prospect was founded in 1990 as an authoritative magazine of liberal ideas, committed to a just society, an enriched democracy, and effective liberal politics.

The Prospect is a quarterly print and online political magazine based in Washington, D.C.",2015-05-14T16:41:01.000Z,US,UC_sE8MCiOK9otVmNYd4ofxg,left
19,DeSmog Blog,Clearing the PR Pollution that Clouds Climate Science...,2011-08-04T01:32:17.000Z,,UC27KdqL8GCxqXgurmGpkb7g,left
20,GreenLeftTV,"Progressive media for social change, created by activists from around Australia and beyond.

Linked to Green Left Weekly, Australia's leading alternative newspaper.

Subscribe to keep up to date with campaigns, debate and the latest social issues from a source you can trust! 

Don't get angry, get active - share videos, send us your own progressive films, help Green Left TV to challenge the corporate dominated media.",2012-03-28T05:34:52.000Z,,UC8W1PDkZhEDTV9H31hwJQqQ,left
21,NationofChange,"At NationofChange, our mission is to help people create a more compassionate, responsible, and value-driven world, powered by communities that focus on positive solutions to social and economic problems. We strive to accomplish this mission through unbiased, independent journalism combined with practical, real-world activism in order to create real-world actionable strategies for change.",2011-10-14T12:55:44.000Z,,UCb0loaR9alFkLWjdMSTN9uw,left
22,The Way with Anoa,"The Way with Anoa is a weekly talk show airing on Wednesdays at 8pm ET that focuses on politics, news, and popular culture through the perspective of a critical progressive.",2016-06-07T23:39:03.000Z,US,UC7EmqkJ57X5inOTXQSQBFcg,left
23,The Canary,"The Canary is the leading independent media organisation in the UK. 

We deliver campaigning journalism that informs and empowers people to change their world. 

The Canary is progressive, open and rigorous. We work with respect, courage and generosity.

Today, a handful of powerful moguls control our mainstream media. As such, its coverage is largely conservative. But we have created a truly independent and viable alternative. One that isn’t afraid to challenge the status quo, to ask the hard questions, and to have an opinion. This has only been possible because of the amazing support from you – our viewers.

Please support our work: https://www.thecanary.co/membership/",2015-08-13T12:13:28.000Z,GB,UC3aQBsXR4i7sMcrc_LI1pgQ,left
24,C-SPAN,"C-SPAN programs three public affairs television networks covering Capitol Hill,  the White House and national politics. C-SPAN is a private, non-profit public service created by the cable television industry.",2005-11-19T03:35:38.000Z,,UCb--64Gl51jIEVE-GLDAVTg,left
25,The Young Turks,"The Largest Online News Show in the World. Hosted by Cenk Uygur & Ana Kasparian. LIVE weekdays 6-8pm ET. 

Young Turk (n), 1. Young progressive or insurgent member of an institution, movement, or political party. 2. Young person who rebels against authority or societal expectations. (American Heritage Dictionary)

The Young Turks were the first original talk show on Sirius satellite radio and the first live, daily webcast on the internet. But that is not the revolution.

We are a rare show that combines all of the news that people care about in one place. We are not afraid to talk about politics and entertainment and sports and pop culture. But that is not the revolution either. 

Subscribe to The Young Turks on YouTube: https://www.youtube.com/subscription_center?add_user=theyoungturks

Like The Young Turks on Facebook: https://facebook.com/theyoungturks
Follow The Young Turks on Twitter: https://twitter.com/theyoungturks

Buy TYT Merch: https://www.shoptyt.com",2005-12-21T20:46:51.000Z,US,UC1yBKRuGpC1tSM73A0ZjYjQ,left
26,The Jerusalem Post,"The Jerusalem Post brings you exclusive video coverage on Israel, the Middle East & Jewish news. Visit our website at www.jpost.com for all the latest.",2010-08-04T13:10:18.000Z,IL,UCLLLdCANnMAdMyrXdYbSlxg,leastbiased
27,AhramOnline,"The latest news, features, arts and culture from the English language portal of al-Ahram.

http://english.ahram.org.eg/",2010-11-08T12:54:33.000Z,,UCpmb6WQxskw3dnoLqrXDUGQ,leastbiased
28,Al Arabiya English,Al Arabiya's English News Channel,2011-07-05T16:56:22.000Z,SA,UCIZJ9a6P_nxCFJTmL0gh_IQ,leastbiased
29,Albawaba News Roundups,,2015-07-30T09:25:03.000Z,,UCtUWbfogavM0lLL8e7KmM1g,leastbiased
30,المجلة Al-Majalla,"THE MAJALLA is a current affairs magazine, published weekly in both English and Arabic. Since it was first published in 1980 from London, THE MAJALLA has been considered one of the leading political affairs magazine of the Arab world.",2011-04-27T15:37:04.000Z,,UCB3Ws4PMU2f1UT0x5prMG2w,leastbiased
31,aprthev,"""The V,"" The Voice of Alabama Politics, is your once a week, comprehensive TV news source for everything Alabama politics. It is an extension of Alabama Political Reporter, a five-day-a-week news source for politics in the Yellowhammer State.",2013-10-18T21:21:18.000Z,,UCsCo__V-uX9-yB0nhTni4Tg,leastbiased
32,Albuquerque Journal,"Short or raw video from Albuquerque Journal photographers, reporters and sources",2015-10-12T20:24:35.000Z,US,UClfbSj-gmJ5J02lAbMYAFkQ,leastbiased
33,Amnesty International,"Amnesty International is a Nobel Peace Prize-winning grassroots activist organization with more than three million supporters, activists and volunteers who campaign for universal human rights from more than 150 countries. The organization investigates and exposes abuses, educates and mobilizes the public, and works to protect people wherever justice, freedom, truth and dignity are denied.

The copyright for all material published on this channel is retained by the original copyright holders, and no material should be downloaded or re-edited. Please contact Amnesty International (https://www.amnesty.org/en/about-us/contact/) if you wish to request permission to use any material here in any other form. 

If you have a complaint regarding the content of the Amnesty International YouTube Channel please email us at AIS-GRP-AVStudio@amnesty.org.

Any comments associated to our YouTube videos do not necessarily represent the views or policy of Amnesty International.",2006-09-07T12:53:30.000Z,,UCREPamP892LJnJfJNWYKfPQ,leastbiased
34,ANI News,"Powered by South Asia's leading news agency, ANI News on YouTube brings you the latest news round the clock. 

ANI is South Asia's leading Multimedia News Agency providing content for every information platform, including TV, Internet, broadband, newspapers and mobiles.
 
We provide unmatched news coverage from South Asia including breaking news and features with regional perspectives, along with politics, business, health, technology, travel and entertainment content. The New Delhi head office is staffed by professionals round the clock 365 days a year.. where news content is collected, packaged and delivered in various formats. 

Subscribe now for daily updates.
--------------------------------------
Enjoy and stay connected with us!!
☛ Follow us: https://twitter.com/ani 
☛ Like us: https://www.facebook.com/ANINEWS.IN 
☛ Visit our Official website: https://www.aninews.in/ 
☛ Follow us: https://twitter.com/ANI_multimedia
☛ Send your Feedback/queries: shrawankp@aniin.com",2015-02-03T06:40:56.000Z,IN,UCtFQDgA8J8_iiwc5-KoAQlg,leastbiased
35,Asia Times Online,"Asia Times Holdings Limited is a media conglomerate with operations on several continents, including the Asia Times, the English-language publication launched in 1995. Since its early days in Bangkok, Asia Times has been among the most credible names in news in the world’s most populous region. What began as a printed broadsheet distributed continent-wide, in 1998 became the world’s first fully digital news publication. With its October 2016 re-launch, Asia Times is again leading the way, incorporating digital tools – including a dynamic blogging platform that gives readers a voice – rarely seen in the Asian media market.",2016-09-24T13:37:27.000Z,,UCVsPa33ZsRPPqXPxpiK54vw,leastbiased
36,AtlanticCouncil,"Working Together to Secure the Future. Renewing the Atlantic Community for Global Challenges.

The Atlantic Council promotes constructive leadership and engagement in international affairs based on the Atlantic Community's central role in meeting global challenges. The Council provides an essential forum for navigating the dramatic economic and political changes defining the twenty-first century by informing and galvanizing its uniquely influential network of global leaders. Through the papers we write, the ideas we generate, and the communities we build, the Council shapes policy choices and strategies to create a more secure and prosperous world.",2007-08-05T22:01:22.000Z,,UCw0y9zO1RXI6uEzoKbbnxTQ,leastbiased
37,Ballotpedia videos,"Videos produced for and by Ballotpedia.org, an online encyclopedia about American politics and elections. Our goal is to connect people to politics by providing accurate and objective information about politics at the local, state, and federal level.

Ballotpedia is sponsored by the Lucy Burns Institute, a nonpartisan and nonprofit organization headquartered in Madison, Wisconsin. The Lucy Burns Institute is funded entirely by private contributions, and does not receive government funding.",2015-01-20T14:55:14.000Z,US,UC0u04Fuq2qLUmYK12rVXFfQ,leastbiased
38,BangkokPost,Watch videos done by our Bangkok Post multimedia team,2014-05-06T12:36:21.000Z,,UCFMq2QR09VraTUAi_hsx-xw,leastbiased
39,Better Government Association,"The Better Government Association promotes reform through investigative journalism, civic engagement and advocacy. We're a watchdog, shining a light on government and holding public officials accountable.",2010-08-30T13:27:30.000Z,,UC5O_4r7qIR0wJqDWGwArwrQ,leastbiased
40,Big Think,"Big Think is the leading source of expert-driven, actionable, educational content -- with thousands of videos, featuring experts ranging from Bill Clinton to Bill Nye, we help you get smarter, faster. We aim to help you explore the big ideas and core skills that define knowledge in the 21st century, so you can apply them to the questions and challenges in your own life.",2006-10-01T18:37:05.000Z,,UCvQECJukTDE2i6aCoMnS-Vg,leastbiased
41,BNO News,"BNO News is a news organization that provides live coverage of breaking and developing stories, with impartiality, responsibility and fairness among its core values. We strive to provide fast, accurate and unbiased reporting. BNO News has no business ties to governments, activist groups or any other organization that could affect our editorial independence. No other corporations have a stake in the company, which is privately owned by individuals.

Follow us on Twitter: @bnonews
Follow us on Facebook: https://www.facebook.com/bnonews
Visit our site: http://www.bnonews.com
Learn more: https://bnonews.com/site/index.php/about-us/",2011-09-19T10:13:10.000Z,,UCOwAf0r6kIOj8783xDye2pQ,leastbiased
42,Bridge Michigan,,2011-08-18T20:48:20.000Z,,UCidmXf6OsuXzgkCmLIY89fA,leastbiased
43,BulletinAtomic,"The Bulletin of the Atomic Scientists informs the public about risks from nuclear weapons, nuclear energy, climate change, and emerging technologies.",2013-06-06T14:35:05.000Z,US,UCaeUKy8bDzOu2DH5c006NbQ,leastbiased
44,cpac,"CPAC, the Cable Public Affairs Channel, is Canada's only privately-owned, commercial free, not-for-profit, bilingual TV service, dedicated to around the clock coverage of Parliament, politics and public affairs.",2006-02-17T00:41:19.000Z,CA,UCFZSV_So_OaXgXVzgu58tJQ,leastbiased
45,Carnegie Endowment,"The Carnegie Endowment for International Peace is a private, nonpartisan, nonprofit organization dedicated to advancing cooperation between nations and achieving practical solutions to the world's most difficult challenges. 

www.CarnegieEndowment.org",2007-03-08T20:00:38.000Z,,UCDeDd29TrRzAkSKXBCtGhxA,leastbiased
46,Casper Star-Tribune,"The official YouTube channel of the Casper Star-Tribune based in Casper, Wyoming.  Wyoming's news source since 1891.",2013-08-01T16:54:20.000Z,,UCMpLHTtHhwgX6mUasWnMT1A,leastbiased
47,Castanet News,"Broadcasting & Media Production Company in British Columbia. Castanet.net provides online news media coverage for the Thompson Okanagan. We offer up-to-date local, national & global news, classifieds, entertainment & events, weather, sports and much more.",2009-05-22T17:46:31.000Z,CA,UCfEflJTjF2hq0IbfkSWGRkg,leastbiased
48,Center for Democracy & Technology,,2009-05-08T17:36:28.000Z,,UCSwjPYZk6nRieQMWISwcS3Q,leastbiased
49,Center for Global Development,The Center for Global Development regularly produces event and informational videos on a weekly basis. Visit www.cgdev.org to find out more.,2006-11-22T16:36:05.000Z,,UCWC4mmS_a-0K6JX6QX0hL8w,leastbiased
50,Center for Inquiry,"The Center for Inquiry is a non-profit organization whose mission is to create a society where humanism, science, and reason are what informs public policy. CFI provides speakers and thinkers the chance to speak and audiences the chance to learn.",2006-09-19T18:00:00.000Z,US,UCp7LPFmh6pyFpWQY6htER3A,leastbiased
51,Center for a New American Security (CNAS),"CNAS aims to develop strong, pragmatic and principled national security and defense policies. Building on the expertise and experience of its staff and advisors, CNAS engages policymakers, experts and the public with innovative, fact-based research, ideas and analysis to shape and elevate the national security debate. A key part of our mission is to inform and prepare the national security leaders of today and tomorrow.",2009-06-22T14:54:51.000Z,,UCoooV8TQKY3Llh_Llcp9Asg,leastbiased
52,The Center for Public Integrity,"The Center for Public Integrity is one of the world's oldest and largest nonpartisan, nonprofit investigative news organizations. 

We serve democracy by revealing abuses of power, corruption and betrayal of public trust by powerful institutions, using the tools of investigative journalism.

www.publicintegrity.org

Sign up to receive investigations by email: https://www.publicintegrity.org/email-subscribe
Follow us on Twitter: https://twitter.com/publici
Facebook: https://www.facebook.com/publici
Soundcloud: https://soundcloud.com/public-integrity",2007-03-22T17:29:12.000Z,,UC15_VPYQCnOZU4crj7g8aIA,leastbiased
53,OpenSecretsDC,,2010-04-14T20:17:48.000Z,,UCyX32_Oal5pPG1vXTgyenQQ,leastbiased
54,Center for Strategic & International Studies,"For over 50 years, the Center for Strategic and International Studies (CSIS) has developed practical solutions to the world's greatest challenges. Since our founding, CSIS scholars have provided strategic insights and bipartisan policy solutions to help decisionmakers chart a course toward a better world.

CSIS is a bipartisan, nonprofit organization headquartered in Washington, D.C.  The Center's 220 full-time staff and large network of affiliated scholars conduct research and analysis and develop policy initiatives that look to the future and anticipate change.",2009-12-16T20:51:52.000Z,US,UCr5jq6MC_VCe1c5ciIZtk_w,leastbiased
55,China Daily,,2016-12-06T19:47:06.000Z,,UCahujLjSL34EPNxtwKRi_vg,leastbiased
56,The Christian Science Monitor,"The Christian Science Monitor is an independent international news organization that delivers thoughtful, global coverage. We want to inspire people to think about what they've read long after they've left the page. To share what they've learned with others. And to do something that makes a difference.",2008-12-02T20:28:06.000Z,,UCTdvpZLANeVfpckUBQD7lCQ,leastbiased
57,City & State,"City & State newspaper is the only state-wide publication dedicated to covering New York's politics and government. In addition to our print edition, we produce the City & State First Read daily email. Currently reaching New York's most powerful people in government and business. To learn more about City & State, please visit www.CityandStateNY.com.

New York Nonprofit Media is the go-to source for all things related to the human services sector throughout the state. This includes videos that feature the work of nonprofits and explainers on the people, issues and organizations they affect. To learn more about NYN Media visit www.NYNmedia.com.",2013-05-17T21:20:00.000Z,US,UCURqJEezGNkNQISHMy8fwHg,leastbiased
58,Committee for Economic Development,"The Committee for Economic Development of The Conference Board (CED) is a nonprofit, nonpartisan, business-led public policy organization that delivers well-researched analysis and reasoned solutions to our nation’s most critical issues.

CED offers reasoned solutions from business in the nation's interest. Our research includes fiscal health, education, global competitiveness, and democratic institutions.

Learn more at www.ced.org",2009-01-13T21:22:06.000Z,US,UCp9-Nl5BxUkSwJnW8fAz3DQ,leastbiased
59,Committee for a Responsible Federal Budget,"The Committee for a Responsible Federal Budget is a bipartisan, non-profit organization committed to educating the public about issues that have significant fiscal policy impact. The Committee is made up of some of the nation's leading budget experts including many of the past Chairmen and Directors of the Budget Committees, the Congressional Budget Office, the Office of Management and Budget, the Government Accountability Office, and the Federal Reserve Board.",2011-03-22T20:23:22.000Z,,UCiP0W9Jvwr8QwPTRjapEfHg,leastbiased
60,Committee to Protect Journalists,"The Committee to Protect Journalists promotes press freedom worldwide by defending the rights of journalists to report the news without fear of reprisal. Founded in 1981, CPJ takes action when journalists are censored, jailed, kidnapped, or killed for their work, without regard to political ideology. In its defense of journalists, CPJ protects the rights of all people to access independent sources of information -- an essential part of a free society.",2011-05-18T17:01:37.000Z,US,UCJ6Fa7MQH9-3yBFwYUZRJMQ,leastbiased
61,Concord Monitor,,2013-06-27T19:25:17.000Z,,UCpIIsfqRWz9MwJe3lX4z5pQ,leastbiased
62,Congressional Budget Office,"Welcome to the official CBO YouTube channel. CBO provides the U.S. Congress with objective, nonpartisan, and timely analyses of budgetary and economic issues to support the Congressional budget process. CBO does not make policy recommendations.",2014-07-21T17:19:14.000Z,,UCYDAVKPWIe3O1lH-GTTwnGw,leastbiased
63,Consortium News,,2016-01-28T20:31:17.000Z,US,UCDZuNFwJ4BIRV_Z5IxFXVrA,leastbiased
64,National Constitution Center,"The National Constitution Center in Philadelphia is the Museum of We the People, America's Town Hall, and a Headquarters for Civic Education. As the Museum of We the People, the National Constitution Center brings the United States Constitution to life for visitors of all ages and inspires active citizenship by celebrating the American constitutional tradition. The museum features interactive exhibits, engaging theatrical performances, and original documents of freedom. As the only institution established by Congress to ""disseminate information about the United States Constitution on a non-partisan basis,"" the National Constitution Center serves as a Headquarters for Civic Education—offering cutting-edge learning resources including the premier online Interactive Constitution. As America's Town Hall, the National Constitution Center hosts timely constitutional conversations uniting distinguished leaders, scholars, authors, and journalists from across the political spectrum.",2007-09-30T21:34:10.000Z,,UCoAU4X6DUZSt5n6aI74Hw0A,leastbiased
65,Courthouse News Service,,2014-03-18T22:03:38.000Z,,UCD8gmbqlT18TE_i2QXUdbLw,leastbiased
66,CP24,"Highlights, interviews and must-watch content from CP24 Toronto’s Breaking News.",2015-04-10T15:52:32.000Z,CA,UCs3o4RhBiP2wcwqkZR2QVLw,leastbiased
67,The Daily Journal,"If it matters to you, it matters to us.",2011-11-20T13:50:53.000Z,,UCpCwmdAytt5K3QlupLUQVjQ,leastbiased
68,Defense One Production,,2015-09-29T03:29:28.000Z,,UC5g04B7xfIZx7es_4VCj_sw,leastbiased
69,DMRegister,"A part of the USA TODAY NETWORK, the Des Moines Register has been publishing the news Iowans have depended upon since 1849. Winner of 17 Pulitzer Prizes.",2006-10-31T00:26:31.000Z,US,UCvSD6lYlbNdrZ9GFcZo6llg,leastbiased
70,TheEagleTribune,,2009-08-16T02:48:59.000Z,,UC5gpJCTvn_QDB-vRC_399Mg,leastbiased
71,Earth Institute,,2008-06-16T17:39:54.000Z,,UCr51KMSVvRICQNdsg9otmJA,leastbiased
72,Erie Times-News,,2008-10-10T14:23:01.000Z,US,UCF5cQ4U5Py2DtIQaSA0ftPA,leastbiased
73,Eurasia Group,,2015-10-27T19:15:57.000Z,,UCAbvdK-BSH7rXRiHouRACLg,leastbiased
74,Eurasia Review,"Eurasia Review is an independent Journal and Think Tank that provides a venue for analysts and experts to disseminate content on a wide-range of subjects that are often overlooked or under-represented by Western dominated media.

Despite the combined Eurasia and Afro-Asia areas containing over 70% of the world's population, analysis and news continues to be dominated by a U.S. slant, and that is where Eurasia Review enters the picture by providing alternative, in-depth perspectives on current events.

To achieve this goal, Eurasia Review publishes original content -- as well as that provided by collaborating organizations -- with distinct and varied points-of-view. As Eurasia Review is an independent organization, our approach is to seek to present all sides to an issue -- something that we believe allows readers to then make informed decisions.",2010-06-26T14:01:51.000Z,US,UCmHL2CjQNTh89WpMrnDAWAQ,leastbiased
75,Federal News Radio,"Federal News Radio 1500 AM and FederalNewsRadio.com comprise the key source of breaking news, information and analysis for the individuals responsible for carrying out and supporting the missions of federal agencies. Federal News Radio addresses federal agency managers, policy makers and contractors. Federal News Radio's coverage is non-partisan, non-political and is designed to help executives more clearly understand and make better decisions about issues affecting their agencies and their companies.

We cover both the federal government and those who do business with the government concentrating on management, defense, technology, contracting, policy and pay & benefits.

Federal News Radio features the talents of some of the best federal minds in the industry.",2010-10-08T13:57:12.000Z,,UCoENDR07qDxYbYfA3f1RaYQ,leastbiased
76,Federal Times,"Federal Times is your source for federal news, government operations, agency management, federal pay & benefits information. We produce news about federal agency activities for federal employees and managers, with a range of specialties including information technology, mobile communications, acquisition and other important topics. Federal Times has won numerous awards for its coverage and is published both in print and online.",2014-05-02T15:00:24.000Z,,UC3Xsk2V_ohGhRn-9--GUGaw,leastbiased
77,The Financial Express,"The Financial Express (FE) is a business paper that’s closest to the people who are in the business of business. From business policies to market trends to new developments, The Financial Express comes packed with incisive news on every relevant issue.",2016-05-10T11:46:29.000Z,,UCmk6ZFMy1CT80orXca4tKew,leastbiased
78,Financial Times,"Access daily to watch the latest videos from the Financial Times; covering international business, finance, economic and political news, comment, analysis and more.

To experience more videos from the Financial Times visit: http://video.ft.com
Watch our Life and Arts videos, for the best in Arts, Life and Wealth, with everything from stylish Jaguars to Simon Schama on art history. 
http://video.ft.com/life-and-arts

Copyright The Financial Times Ltd 2016. FT and 'Financial Times' are trademarks of The Financial Times Ltd. Please do not copy or redistribute FT videos otherwise than in accordance with YouTube's Terms of Service. If you wish to purchase rights to syndicate FT videos, please contact syndication@ft.com.",2009-03-26T15:06:43.000Z,,UCoUxsWakJucWg46KW5RsvPw,leastbiased
79,Foreign Affairs,"Since its founding in 1922, Foreign Affairs has been the leading forum for serious discussion of America's role in the world. The magazine covers a broad range of topics related to U.S. foreign policy and international relations with a mix of non-partisan analysis, reportage, and reviews and criticism.",2008-11-14T17:23:10.000Z,,UCCInRC_-mCbDo0XvLArVV3Q,leastbiased
80,FFRF,,2009-06-09T19:17:25.000Z,,UC28jWiP7HV6mBBW3C8AXuEg,leastbiased
81,Full Fact,"Full Fact is the UK's independent factchecking charity. Join the movement that believes everyone deserves good information: https://fullfact.org

Like us on Facebook: http://facebook.com/FullFact.org
Follow us on Twitter: http://twitter.com/FullFact
Donate: http://bit.ly/jAVQpt

We are a registered charity and do not receive any government funding. We actively seek a diverse range of funding and are transparent about all our sources of income.

We don't take sides in any debate and don't support any political party or campaign. We've been quoted by politicians on all sides and corrected people on all sides. We have a cross-party Board of Trustees and safeguards in place at every level of our organisation to ensure our neutrality.",2012-02-09T10:09:40.000Z,GB,UCfEoP_mHXFmFJTTDKX2vhDg,leastbiased
82,Gallup,"Gallup delivers forward-thinking research, analytics, and advice to help leaders solve their most pressing problems. Combining more than 75 years of experience with its global reach, Gallup knows more about the attitudes and behaviors of the world's constituents, employees, and customers than any other organization.

Gallup consultants help private and public sector organizations boost organic growth through measurement tools, strategic advice, and education. Gallup's 2,000 professionals deliver services at client organizations, through the Web, and in nearly 40 offices around the world.",2013-12-04T19:29:26.000Z,,UC2dTfkMAnI7_kco6QK7sQuA,leastbiased
83,GBTIMES,"GBTIMES, Ltd. is a broadcasting, media and communications and training company. We utilize the full media concept as a tool to foster communication and understanding between China and the rest of the world. Through our solutions, we introduce companies and organizations from China to the world and vice versa. Our service concepts help narrow the cultural divide, and help companies communicate effectively in different media environments. 

Our headquarters are situated in Tampere, Finland. We also have offices in China and across Europe, the Middle East and Africa (EMEA).

Visit one of the links below to find out more:",2007-06-08T14:17:17.000Z,,UC7i1ssDCPAcQ_qDi7o0JKtg,leastbiased
84,Good News Network,"These videos are brought to you by The Good News Network, #1 on Google in its 20th year on the internet delivering positive news from around the world at www.GNN.org",2006-09-20T01:20:01.000Z,US,UCyl1HT0KZdM2mFGXwvXikfA,leastbiased
85,Grabien,,2013-09-24T23:14:03.000Z,US,UCd-n6wFyjm-nvpq2d9c9cLQ,leastbiased
86,Green Bay Press Gazette,GBpressgazette is the official YouTube channel of the Green Bay Press-Gazette.,2007-04-19T23:40:46.000Z,,UCIIk6UGjbYRAiMrydknMKKg,leastbiased
